confirm_from_mkt,kill_reason,campaignname_list,searchterm,keywordtext,keywordbid,day_age,adstypes,country_code_2,ctr,acos,conversion_rate,cpc,clicks,impressions,cost,sales,spend_per_day,purchases,unitssold,score,asin_list,channel_list,master_category,main_category,category,product_line,product_variant,selling_type
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Patio Bistro Chairs_Furniture - Outdoor_NA_Manual_Down_KW_Exact_SB_B0C1RV8RL4_1741336843'],folding wooden chair,folding wooden chair,1.2,75,SB,US,0.01960784313725490196078431373,None,0,0.99,1,51,0.99,0.0,0.01302631578947368421052631579,0,0,0.009918516,"['B0C1RV8RL4', 'B0CCP4D6HZ']","['AVC DI', 'AVC WH']","Patio, Lawn & Garden",Patio Seating,Chairs,Adirondack Chairs,Patio Bistro Chairs - Foldable,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Aurelia_NS_Auto_Down_KW_SP_1741336639'],tall bedside table,close-match,0.74,31,SP,US,0.01351351351351351351351351351,None,0,0.78,1,74,0.78,0.0,0.024375,0,0,0.0029238972,"['B0DYP2CHY2', 'B0DYP3TNJM']",['AVC DS'],Home & Kitchen,Bedroom Furniture,Nightstands,Nightstand,Aurelia Nightstand,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Aurelia_NS_Auto_Down_KW_SP_1741336639'],dresser for bedroom,loose-match,0.6,58,SP,US,0.004032258064516129032258064516,None,0,0.6,1,248,0.6,0.0,0.01016949152542372881355932203,0,0,0.0012986257,"['B0DYP2CHY2', 'B0DYP3TNJM']",['AVC DS'],Home & Kitchen,Bedroom Furniture,Nightstands,Nightstand,Aurelia Nightstand,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Georgina_TV Stand_FI_N/A_Manual_Down_SP_KW_1741970634'],entertainment center,entertainment center,0.6,38,SP,US,0.03703703703703703703703703704,None,0,0.6,2,54,1.2,0.0,0.03076923076923076923076923077,0,0,0.0036971522,"['B0BYNC98TQ', 'B0BYNCTX3N', 'B0BZ7K6MC2', 'B0BZ7KRMZK', 'B0CQYBJLBC']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS']",Home & Kitchen,Living Room Furniture,Television Stands & Entertainment Centers,Television Stands,Television Stands - Georgina,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Georgina_TV Stand_FI_N/A_Manual Down_PT_SB_1743653068'],40 inch tv stand,"asin=""B07BBKYWL7""",0.6,35,SB,US,0.01886792452830188679245283019,None,0,0.69,1,53,0.69,0.0,0.01916666666666666666666666667,0,0,0.002800032,"['B0BYNCTX3N', 'B0CLRDFL34', 'B0D966MSXP']","['AVC DI', 'AVC DS']",Home & Kitchen,Living Room Furniture,Television Stands & Entertainment Centers,Television Stands,Television Stands - Georgina,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Georgina_TV Stand_FI_N/A_Manual Down_PT_SB_1743653068'],60 inch tv stand,"asin=""B07NDPX8YW""",0.5,32,SB,US,0.01694915254237288135593220339,None,0,0.7,1,59,0.7,0.0,0.02121212121212121212121212121,0,0,0.003994321,"['B0BYNCTX3N', 'B0CLRDFL34', 'B0D966MSXP']","['AVC DI', 'AVC DS']",Home & Kitchen,Living Room Furniture,Television Stands & Entertainment Centers,Television Stands,Television Stands - Georgina,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Georgina_TV Stand_FI_N/A_Manual Down_PT_SB_1743653068'],bedroom tv stand,"asin=""B07NDPX8YW""",0.5,31,SB,US,0.01190476190476190476190476190,None,0,0.42,1,84,0.42,0.0,0.013125,0,0,0.006195162,"['B0BYNCTX3N', 'B0CLRDFL34', 'B0D966MSXP']","['AVC DI', 'AVC DS']",Home & Kitchen,Living Room Furniture,Television Stands & Entertainment Centers,Television Stands,Television Stands - Georgina,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Georgina_TV Stand_FI_N/A_Manual Down_PT_SB_1743653068'],corner entertainment center,"category=""14109851""",0.4,39,SB,US,0.01010101010101010101010101010,None,0,0.32,1,99,0.32,0.0,0.008,0,0,0.0029618305,"['B0BYNCTX3N', 'B0CLRDFL34', 'B0D966MSXP']","['AVC DI', 'AVC DS']",Home & Kitchen,Living Room Furniture,Television Stands & Entertainment Centers,Television Stands,Television Stands - Georgina,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Georgina_TV Stand_FI_N/A_Manual Down_PT_SB_1743653068'],corner tv stand,"asin=""B07BBKYWL7""",0.6,35,SB,US,0.004962779156327543424317617866,None,0,0.515,2,403,1.03,0.0,0.02861111111111111111111111111,0,0,0.003793672,"['B0BYNCTX3N', 'B0CLRDFL34', 'B0D966MSXP']","['AVC DI', 'AVC DS']",Home & Kitchen,Living Room Furniture,Television Stands & Entertainment Centers,Television Stands,Television Stands - Georgina,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Georgina_TV Stand_FI_N/A_Manual Down_PT_SB_1743653068'],entertainment center,"asin=""B0DKX5D1G1""",0.5,38,SB,US,0.00625,None,0,0.585,2,320,1.17,0.0,0.03,0,0,0.005530224,"['B0BYNCTX3N', 'B0CLRDFL34', 'B0D966MSXP']","['AVC DI', 'AVC DS']",Home & Kitchen,Living Room Furniture,Television Stands & Entertainment Centers,Television Stands,Television Stands - Georgina,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Georgina_TV Stand_FI_N/A_Manual Down_PT_SB_1743653068'],entertainment center with storage,"asin=""B0DKT4S8NX""",0.5,31,SB,US,0.01886792452830188679245283019,None,0,0.8,1,53,0.8,0.0,0.025,0,0,0.0054288176,"['B0BYNCTX3N', 'B0CLRDFL34', 'B0D966MSXP']","['AVC DI', 'AVC DS']",Home & Kitchen,Living Room Furniture,Television Stands & Entertainment Centers,Television Stands,Television Stands - Georgina,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Georgina_TV Stand_FI_N/A_Manual Down_PT_SB_1743653068'],floating tv stand,"asin=""B0DKX5D1G1""",0.5,33,SB,US,0.007936507936507936507936507937,None,0,0.4,1,126,0.4,0.0,0.01176470588235294117647058824,0,0,0.0048279525,"['B0BYNCTX3N', 'B0CLRDFL34', 'B0D966MSXP']","['AVC DI', 'AVC DS']",Home & Kitchen,Living Room Furniture,Television Stands & Entertainment Centers,Television Stands,Television Stands - Georgina,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Georgina_TV Stand_FI_N/A_Manual Down_PT_SB_1743653068'],media cabinet,"asin=""B0DKT4S8NX""",0.5,31,SB,US,0.01010101010101010101010101010,None,0,0.6,1,99,0.6,0.0,0.01875,0,0,0.0045244484,"['B0BYNCTX3N', 'B0CLRDFL34', 'B0D966MSXP']","['AVC DI', 'AVC DS']",Home & Kitchen,Living Room Furniture,Television Stands & Entertainment Centers,Television Stands,Television Stands - Georgina,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Georgina_TV Stand_FI_N/A_Manual Down_PT_SB_1743653068'],modern tv stands,"asin=""B0DKT4S8NX""",0.5,39,SB,US,0.005847953216374269005847953216,None,0,0.3833333333333333333333333333,3,513,1.15,0.0,0.02875,0,0,0.0063921413,"['B0BYNCTX3N', 'B0CLRDFL34', 'B0D966MSXP']","['AVC DI', 'AVC DS']",Home & Kitchen,Living Room Furniture,Television Stands & Entertainment Centers,Television Stands,Television Stands - Georgina,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Georgina_TV Stand_FI_N/A_Manual Down_PT_SB_1743653068'],sideboard,"asin=""B0DFWLG6JT""",0.6,38,SB,US,0.005291005291005291005291005291,None,0,0.67,1,189,0.67,0.0,0.01717948717948717948717948718,0,0,0.0046403855,"['B0BYNCTX3N', 'B0CLRDFL34', 'B0D966MSXP']","['AVC DI', 'AVC DS']",Home & Kitchen,Living Room Furniture,Television Stands & Entertainment Centers,Television Stands,Television Stands - Georgina,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Georgina_TV Stand_FI_N/A_Manual Down_PT_SB_1743653068'],small tv stand,"asin=""B07BBKYWL7""",0.6,38,SB,US,0.005050505050505050505050505051,None,0,0.64,1,198,0.64,0.0,0.01641025641025641025641025641,0,0,0.0038095268,"['B0BYNCTX3N', 'B0CLRDFL34', 'B0D966MSXP']","['AVC DI', 'AVC DS']",Home & Kitchen,Living Room Furniture,Television Stands & Entertainment Centers,Television Stands,Television Stands - Georgina,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Georgina_TV Stand_FI_N/A_Manual Down_PT_SB_1743653068'],small tv stands,"asin=""B07BBKYWL7""",0.6,36,SB,US,0.01369863013698630136986301370,None,0,0.53,1,73,0.53,0.0,0.01432432432432432432432432432,0,0,0.004432406,"['B0BYNCTX3N', 'B0CLRDFL34', 'B0D966MSXP']","['AVC DI', 'AVC DS']",Home & Kitchen,Living Room Furniture,Television Stands & Entertainment Centers,Television Stands,Television Stands - Georgina,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Georgina_TV Stand_FI_N/A_Manual Down_PT_SB_1743653068'],tv & media furniture,"asin=""B0DKT4S8NX""",0.5,39,SB,US,0.01282051282051282051282051282,None,0,0.75,1,78,0.75,0.0,0.01875,0,0,0.008054258,"['B0BYNCTX3N', 'B0CLRDFL34', 'B0D966MSXP']","['AVC DI', 'AVC DS']",Home & Kitchen,Living Room Furniture,Television Stands & Entertainment Centers,Television Stands,Television Stands - Georgina,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Georgina_TV Stand_FI_N/A_Manual Down_PT_SB_1743653068'],tv cabinet,"asin=""B07BBKYWL7""",0.6,39,SB,US,0.008522727272727272727272727273,None,0,0.5766666666666666666666666667,3,352,1.73,0.0,0.04325,0,0,0.004974411,"['B0BYNCTX3N', 'B0CLRDFL34', 'B0D966MSXP']","['AVC DI', 'AVC DS']",Home & Kitchen,Living Room Furniture,Television Stands & Entertainment Centers,Television Stands,Television Stands - Georgina,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Georgina_TV Stand_FI_N/A_Manual Down_PT_SB_1743653068'],tv consoles for living room,"asin=""B07BBKYWL7""",0.6,39,SB,US,0.005272407732864674868189806678,None,0,0.4966666666666666666666666667,3,569,1.49,0.0,0.03725,0,0,0.005087395,"['B0BYNCTX3N', 'B0CLRDFL34', 'B0D966MSXP']","['AVC DI', 'AVC DS']",Home & Kitchen,Living Room Furniture,Television Stands & Entertainment Centers,Television Stands,Television Stands - Georgina,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Georgina_TV Stand_FI_N/A_Manual Down_PT_SB_1743653068'],tv stand 65 inch,"asin=""B0DKX5D1G1""",0.5,37,SB,US,0.003194888178913738019169329073,None,0,0.67,1,313,0.67,0.0,0.01763157894736842105263157895,0,0,0.0042979224,"['B0BYNCTX3N', 'B0CLRDFL34', 'B0D966MSXP']","['AVC DI', 'AVC DS']",Home & Kitchen,Living Room Furniture,Television Stands & Entertainment Centers,Television Stands,Television Stands - Georgina,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Georgina_TV Stand_FI_N/A_Manual Down_PT_SB_1743653068'],tv stand for 65 inch tv,"category=""14109851""",0.4,37,SB,US,0.01492537313432835820895522388,None,0,0.4,1,67,0.4,0.0,0.01052631578947368421052631579,0,0,0.0052675065,"['B0BYNCTX3N', 'B0CLRDFL34', 'B0D966MSXP']","['AVC DI', 'AVC DS']",Home & Kitchen,Living Room Furniture,Television Stands & Entertainment Centers,Television Stands,Television Stands - Georgina,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Georgina_TV Stand_FI_N/A_Manual Down_PT_SB_1743653068'],tv stand for bedroom,"asin=""B07BBKYWL7""",0.6,39,SB,US,0.0008928571428571428571428571429,None,0,0.49,1,1120,0.49,0.0,0.01225,0,0,0.004044334,"['B0BYNCTX3N', 'B0CLRDFL34', 'B0D966MSXP']","['AVC DI', 'AVC DS']",Home & Kitchen,Living Room Furniture,Television Stands & Entertainment Centers,Television Stands,Television Stands - Georgina,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Georgina_TV Stand_FI_N/A_Manual Down_PT_SB_1743653068'],tv stand with drawers,"asin=""B07NDPX8YW""",0.5,31,SB,US,0.01612903225806451612903225806,None,0,0.42,1,62,0.42,0.0,0.013125,0,0,0.008106403,"['B0BYNCTX3N', 'B0CLRDFL34', 'B0D966MSXP']","['AVC DI', 'AVC DS']",Home & Kitchen,Living Room Furniture,Television Stands & Entertainment Centers,Television Stands,Television Stands - Georgina,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Georgina_TV Stand_FI_N/A_Manual Down_PT_SB_1743653068'],tv stand wood,"asin=""B0DKT4S8NX""",0.5,32,SB,US,0.008333333333333333333333333333,None,0,0.6,1,120,0.6,0.0,0.01818181818181818181818181818,0,0,0.0061849984,"['B0BYNCTX3N', 'B0CLRDFL34', 'B0D966MSXP']","['AVC DI', 'AVC DS']",Home & Kitchen,Living Room Furniture,Television Stands & Entertainment Centers,Television Stands,Television Stands - Georgina,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Georgina_TV Stand_FI_N/A_Manual Down_PT_SB_1743653068'],walnut tv stand,"asin=""B0DKX5D1G1""",0.5,38,SB,US,0.009615384615384615384615384615,None,0,0.34,1,104,0.34,0.0,0.008717948717948717948717948718,0,0,0.0032423802,"['B0BYNCTX3N', 'B0CLRDFL34', 'B0D966MSXP']","['AVC DI', 'AVC DS']",Home & Kitchen,Living Room Furniture,Television Stands & Entertainment Centers,Television Stands,Television Stands - Georgina,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Decking Tiles_SB_Video_KW_Manual_Phrase_HighConv_AllProduct_1736934449'],deck tiles outdoor,deck tiles outdoor,1.76,34,SB,US,0.005167958656330749354005167959,None,0,1.42,2,387,2.84,0.0,0.08114285714285714285714285714,0,0,0.005943655,"['B0B4MPPKJQ', 'B0CGX8XNMD', 'B0CM3KX3PH']","['AVC DI', 'AVC DS']",,,,,,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Deck Hook_Gardening_NA_Auto_PT_Collection_Store_SB_Image_B0CJTCJPMJ_1743735615'],squirrel proof bird feeders,"asin=""B09Y21TKCH""",0.63,39,SB,US,0.01754385964912280701754385965,None,0,0.55,1,57,0.55,0.0,0.01375,0,0,0.009652506,"['B0B4D91KMZ', 'B0B4KLBV69', 'B0BHHT8GKY', 'B0CBDW5782', 'B0CJT59P7F', 'B0CJT7G9JM', 'B0CJTB5GDS', 'B0CJTCJPMJ', 'B0CJTF81L4', 'B0CJTG9B84', 'B0CLVKG8XV', 'B0CR9V5ZQJ', 'B0CTH9DD63']","['ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']","Patio, Lawn & Garden",Outdoor Hanging Brackets,Plant Hanger,Deck Hook,Deck Hook,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Ethan_BF_All_KW_Down_SB_1742281010'],king bed frame headboard,king bed frame headboard,0.7,37,SB,US,0.01428571428571428571428571429,None,0,0.7,1,70,0.7,0.0,0.01842105263157894736842105263,0,0,0.0018396212,"['B0B3MRXQH1', 'B0BXS3KW2F', 'B0BXS4QTDF']","['ASC FBA', 'ASC FBM', 'AVC DS']",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame With Headboard,Georgina Bed Frame,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Ethan_BF_All_KW_Down_SB_1742281010'],king headboard,keywords-related-to-your-landing-pages,0.7,40,SB,US,0.01315789473684210526315789474,None,0,0.93,1,76,0.93,0.0,0.02268292682926829268292682927,0,0,0.003954175,"['B0B3MRXQH1', 'B0BXS3KW2F', 'B0BXS4QTDF']","['ASC FBA', 'ASC FBM', 'AVC DS']",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame With Headboard,Georgina Bed Frame,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Deck Hook_Gardening_NA_Auto_PT_Store_Custom_SB_Cate_DeckHook_Image_2pc_Competitor_1741145288'],squirrel proof bird feeder pole,"asin=""B085XWNB53""",0.59,54,SB,US,0.009259259259259259259259259259,None,0,0.57,1,108,0.57,0.0,0.01036363636363636363636363636,0,0,0.009661398,"['B0B4D91KMZ', 'B0BHHT8GKY', 'B0CBDW5782', 'B0CJT59P7F', 'B0CJT7G9JM', 'B0CJTB5GDS', 'B0CJTCJPMJ', 'B0CJTF81L4', 'B0CJTG9B84', 'B0CR9V5ZQJ', 'B0CTH9DD63']","['AVC DI', 'AVC DS', 'AVC WH']","Patio, Lawn & Garden",Outdoor Hanging Brackets,Plant Hanger,Deck Hook,Deck Hook,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Nipe_NS_Manual_Down_SP_KW_1742354448'],side tables bedroom,side tables bedroom,0.85,59,SP,US,0.03174603174603174603174603175,None,0,1.1,2,63,2.2,0.0,0.03666666666666666666666666667,0,0,0.0023426441,"['B0BQPPL4MQ', 'B0CF2F1SZF', 'B0D8HNDX1K']","['ASC FBM', 'AVC DI']",Home & Kitchen,Bedroom Furniture,Nightstands,Nightstand,Nipe Nightstand,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Garden Carts_Gardening_NA_Manual_DownOnly_KW_SP_Phrase_B0CFK8J8GQ_1736408711'],folding yard cart,yard cart,0.9,130,SP,US,0.009803921568627450980392156863,None,0,0.6233333333333333333333333333,3,306,1.87,0.0,0.01427480916030534351145038168,0,0,0.00983812,['B0CFK8J8GQ'],['AVC DI'],"Patio, Lawn & Garden",Outdoor Carts,Wheel Wheelbarrow,2-Wheel Wheelbarrow,2-Wheel Wheelbarrow,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Garden Carts_Gardening_NA_Manual_DownOnly_KW_SP_Phrase_B0CFK8J8GQ_1736408711'],yard carts and wagons,yard cart,0.9,131,SP,US,0.01010101010101010101010101010,None,0,0.9,1,99,0.9,0.0,0.006818181818181818181818181818,0,0,0.0070047374,['B0CFK8J8GQ'],['AVC DI'],"Patio, Lawn & Garden",Outdoor Carts,Wheel Wheelbarrow,2-Wheel Wheelbarrow,2-Wheel Wheelbarrow,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Bar Stool / Counter Stool_ Furniture - Outdoor_NA_Auto_Down_PT_SP_Mix_1735900194'],bar stools,close-match,0.94,128,SP,US,0.05128205128205128205128205128,None,0,1.405,6,117,8.43,0.0,0.06534883720930232558139534884,0,0,0.00456315,"['B0C1SV8K5W', 'B0DH862QX9', 'B0DHZXYDLQ']","['AVC DS', 'AVC WH']","Patio, Lawn & Garden",Patio Seating,Chairs,Stools Chairs,Metal Wicker Stools,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Bar Stool / Counter Stool_ Furniture - Outdoor_NA_Auto_Down_PT_SP_Mix_1735900194'],outdoor bar,close-match,0.94,128,SP,US,0.02777777777777777777777777778,None,0,1.215,2,72,2.43,0.0,0.01883720930232558139534883721,0,0,0.0025878465,"['B0C1SV8K5W', 'B0DH862QX9', 'B0DHZXYDLQ']","['AVC DS', 'AVC WH']","Patio, Lawn & Garden",Patio Seating,Chairs,Stools Chairs,Metal Wicker Stools,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Bar Stool / Counter Stool_ Furniture - Outdoor_NA_Auto_Down_PT_SP_Mix_1735900194'],outdoor bar stools set of 2,close-match,0.94,125,SP,US,0.007352941176470588235294117647,None,0,1.44,1,136,1.44,0.0,0.01142857142857142857142857143,0,0,0.0013664789,"['B0C1SV8K5W', 'B0DH862QX9', 'B0DHZXYDLQ']","['AVC DS', 'AVC WH']","Patio, Lawn & Garden",Patio Seating,Chairs,Stools Chairs,Metal Wicker Stools,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Bar Stool / Counter Stool_ Furniture - Outdoor_NA_Auto_Down_PT_SP_Mix_1735900194'],patio bar stools,close-match,0.94,128,SP,US,0.004347826086956521739130434783,None,0,1.44,1,230,1.44,0.0,0.01116279069767441860465116279,0,0,0.0016848823,"['B0C1SV8K5W', 'B0DH862QX9', 'B0DHZXYDLQ']","['AVC DS', 'AVC WH']","Patio, Lawn & Garden",Patio Seating,Chairs,Stools Chairs,Metal Wicker Stools,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Bar Stool / Counter Stool_ Furniture - Outdoor_NA_Auto_Down_PT_SP_Mix_1735900194'],rattan counter height bar stools,close-match,0.97,37,SP,US,0.01818181818181818181818181818,None,0,1.0,1,55,1.0,0.0,0.02631578947368421052631578947,0,0,0.00581206,"['B0C1SV8K5W', 'B0DH862QX9', 'B0DHZXYDLQ']","['AVC DS', 'AVC WH']","Patio, Lawn & Garden",Patio Seating,Chairs,Stools Chairs,Metal Wicker Stools,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Bar Stool / Counter Stool_ Furniture - Outdoor_NA_Auto_Down_PT_SP_Mix_1735900194'],rattan stool,close-match,0.94,124,SP,US,0.03571428571428571428571428571,None,0,1.44,2,56,2.88,0.0,0.02304,0,0,0.0031003912,"['B0C1SV8K5W', 'B0DH862QX9', 'B0DHZXYDLQ']","['AVC DS', 'AVC WH']","Patio, Lawn & Garden",Patio Seating,Chairs,Stools Chairs,Metal Wicker Stools,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Camping Grills_Outdoor Entertainment_NA_Auto_Down_Mixed_SP_NPD2025_1741660862'],36 inch grill grate,close-match,0.57,73,SP,US,0.01136363636363636363636363636,None,0,0.57,1,88,0.57,0.0,0.007702702702702702702702702703,0,0,0.0054044696,"['B0DMN79ZX3', 'B0DMN8X9XY', 'B0DWWZ4MPM', 'B0DWX6849Z', 'B0DWXGY91C']","['AVC DS', 'AVC WH']","Patio, Lawn & Garden",Outdoor Cooking Tools & Accessories,Grids & Grates,Camping Grills,Foldable grill grate,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Camping Grills_Outdoor Entertainment_NA_Auto_Down_Mixed_SP_NPD2025_1741660862'],swivel grill grate for fire pit,close-match,0.57,66,SP,US,0.01785714285714285714285714286,None,0,0.57,1,56,0.57,0.0,0.008507462686567164179104477612,0,0,0.0051915026,"['B0DMN79ZX3', 'B0DMN8X9XY', 'B0DWWZ4MPM', 'B0DWX6849Z', 'B0DWXGY91C']","['AVC DS', 'AVC WH']","Patio, Lawn & Garden",Outdoor Cooking Tools & Accessories,Grids & Grates,Camping Grills,Foldable grill grate,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Georgin_ST_Manual_Down_KW_Exact_SP_1744972025'],side tables bedroom,side tables bedroom,0.6,46,SP,US,0.00625,None,0,0.6,1,160,0.6,0.0,0.01276595744680851063829787234,0,0,0.0085809855,"['B0BXPMHQRR', 'B0BYN8V5D4', 'B0BYN9F176', 'B0C5R7K4FD', 'B0DHZY27RD', 'B0DJGK6Q1K', 'B0DJGKGSWJ']","['ASC FBA', 'AVC DI', 'AVC WH', None]",Home & Kitchen,Living Room Furniture,Tables,Nightstand,Georgina Nightstand,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Dinkee_BF_Down _Manual_SP_KW_Pharse_Caramel_1744258982'],king platform bed frame,platform bed,0.49,41,SP,US,0.01234567901234567901234567901,None,0,0.49,1,81,0.49,0.0,0.01166666666666666666666666667,0,0,0.003360417,"['B0B3MP43BQ', 'B0B3MX3MBB']","['AVC DS', None]",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame Without Headboard,Dinkee Bed Frame,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Alden_NS_1D_Auto_NPD_SP_1747023665'],living room tables,close-match,0.9,39,SP,US,0.01351351351351351351351351351,None,0,0.89,1,74,0.89,0.0,0.02225,0,0,0.004544131,"['B0DHZZ4C5D', 'B0DR1WNH8X', 'B0DR1YQ9RH', 'B0DR2433BQ', 'B0DR2MYDQ1']",['AVC DS'],Home & Kitchen,Bedroom Furniture,Nightstands,Wood Nightstand,Alden Nightstand,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Madia_NS_1D_Custom_KW_Collection_LDP_SB__1747190934'],accent table,table bedroom,0.72,64,SB,US,0.006993006993006993006993006993,None,0,0.84,1,143,0.84,0.0,0.01292307692307692307692307692,0,0,0.0062179295,"['B0B3MPP7K6', 'B0B3MQ6J78', 'B0B3MQNQWT', 'B0B3MQTGL1', 'B0B3MTLD8D', 'B0BD4NGLY2', 'B0BRRMZ43H', 'B0BXPFN7FK', 'B0BXPL2W8G', 'B0BXPLS8PP', 'B0BXS4QTDF', 'B0BXS8LBSK', 'B0BYN8V5D4', 'B0C5XQZJZD', 'B0CLDBLTKP', 'B0CLRT7ZRB', 'B0D48K6PHD', 'B0DH83KVYZ', 'B0DHZXGNNV', 'B0DR2433BQ', 'B0DR2MYDQ1']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH', None]",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame With Headboard,Caden Bed Frame,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Madia_NS_1D_Custom_KW_Collection_LDP_SB__1747190934'],bedroom table,table bedroom,0.72,65,SB,US,0.01492537313432835820895522388,None,0,0.68,1,67,0.68,0.0,0.01030303030303030303030303030,0,0,0.0063644783,"['B0B3MPP7K6', 'B0B3MQ6J78', 'B0B3MQNQWT', 'B0B3MQTGL1', 'B0B3MTLD8D', 'B0BD4NGLY2', 'B0BRRMZ43H', 'B0BXPFN7FK', 'B0BXPL2W8G', 'B0BXPLS8PP', 'B0BXS4QTDF', 'B0BXS8LBSK', 'B0BYN8V5D4', 'B0C5XQZJZD', 'B0CLDBLTKP', 'B0CLRT7ZRB', 'B0D48K6PHD', 'B0DH83KVYZ', 'B0DHZXGNNV', 'B0DR2433BQ', 'B0DR2MYDQ1']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH', None]",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame With Headboard,Caden Bed Frame,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Madia_NS_1D_Custom_KW_Collection_LDP_SB__1747190934'],bedside table set of 2,table bedroom,0.72,64,SB,US,0.005128205128205128205128205128,None,0,0.91,1,195,0.91,0.0,0.014,0,0,0.007022318,"['B0B3MPP7K6', 'B0B3MQ6J78', 'B0B3MQNQWT', 'B0B3MQTGL1', 'B0B3MTLD8D', 'B0BD4NGLY2', 'B0BRRMZ43H', 'B0BXPFN7FK', 'B0BXPL2W8G', 'B0BXPLS8PP', 'B0BXS4QTDF', 'B0BXS8LBSK', 'B0BYN8V5D4', 'B0C5XQZJZD', 'B0CLDBLTKP', 'B0CLRT7ZRB', 'B0D48K6PHD', 'B0DH83KVYZ', 'B0DHZXGNNV', 'B0DR2433BQ', 'B0DR2MYDQ1']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH', None]",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame With Headboard,Caden Bed Frame,Single
